dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,11,10,01-10,50,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-1.4304900286085622,0.15428963873989848,16.0,False
BWCN,12,10,01-10,50,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-2.274607035289947,0.12399235898704693,19.0,False
BWCN,13,10,01-10,50,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.74823112561018,0.4782388971354887,5.0,True
BWCN,14,10,01-10,50,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,0.9565396573838143,0.24107765119780555,11.0,False
BWCN,15,10,01-10,50,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,3.0169182050179337,0.3296883752845469,10.0,False
BWCN,16,10,01-10,50,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,3.1669224394120468,0.3329322521334793,9.0,False
BWCN,17,10,01-10,50,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,0.7646002984019524,0.2315825956047402,12.0,False
BWCN,18,10,01-10,50,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,3.4284717767018433,0.3332267887254836,8.0,False
BWCN,19,10,01-10,50,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,8.766369880690618,0.6069976350213099,1.0,True
BWCN,20,10,01-10,50,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-4.106546149060806,0.10923723996029616,20.0,False
BWCN,21,10,01-10,50,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,4.9044796295585735,0.4554763231254556,7.0,False
BWCN,22,10,01-10,50,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,-0.2865328492708966,0.2025874420003129,15.0,False
BWCN,23,10,01-10,50,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,0.45187259272231445,0.22821381227580048,13.0,False
BWCN,2,10,01-10,50,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,0.682342234661051,0.5947690113905199,10.0,False
BWCN,3,10,01-10,50,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,3.553907351711929,0.6747890270578446,3.0,True
BWCN,4,10,01-10,50,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,0.8260571824913421,0.21915766127003483,18.0,False
BWCN,5,10,01-10,50,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,0.4413447467442525,0.39770492429618126,13.0,False
BWCN,6,10,01-10,50,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-2.977626329567018,0.075068546415629,21.0,False
BWCN,7,10,01-10,50,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-5.147904524427975,0.041919071768329465,22.0,False
BWCN,8,10,01-10,50,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,2.518754790490881,0.6303787973542803,4.0,True
BWCN,9,10,01-10,50,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-1.3859221623702538,0.36720970777202794,14.0,False
BWCN,10,10,01-10,50,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,5.444978609293658,0.6290414657765825,5.0,True
BWCN,11,10,01-10,50,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,-0.9853537090435321,0.18781730633464627,19.0,False
BWCN,12,10,01-10,50,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,0.2602203981007721,0.09766231130228721,20.0,False
BWCN,13,10,01-10,50,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,2.0081135113382285,0.5930408274980906,11.0,False
BWCN,14,10,01-10,50,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,3.026615512530724,0.6265025207860732,6.0,False
BWCN,15,10,01-10,50,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,4.103105054361262,0.6139173350736036,8.0,False
BWCN,16,10,01-10,50,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,1.9296996878100348,0.6075161302364024,9.0,False
BWCN,17,10,01-10,50,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,3.4651490870460657,0.6191201225017507,7.0,False
BWCN,18,10,01-10,50,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,-0.008788696744520671,0.3302291771935117,16.0,False
BWCN,19,10,01-10,50,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,8.707206716210557,0.6754771685956071,2.0,True
BWCN,20,10,01-10,50,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,-2.7031101280044774,0.2851565234842534,17.0,False
BWCN,21,10,01-10,50,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,4.592394072724579,0.6968734499253824,1.0,True
BWCN,22,10,01-10,50,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,0.7697258097285133,0.330824501469322,15.0,False
BWCN,23,10,01-10,50,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,0.019729366355502362,0.4361326814159205,12.0,False
BWCN,2,10,01-10,50,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,1.1814951687023385,0.24597598566917264,11.0,False
BWCN,3,10,01-10,50,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,2.91179259237696,0.32611548107562965,8.0,False
BWCN,4,10,01-10,50,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,3.4972509283560744,0.3544844118669321,6.0,False
BWCN,5,10,01-10,50,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,1.0823759425830357,0.24731851937231356,10.0,False
BWCN,6,10,01-10,50,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-5.998355547660197,0.05794748742362989,20.0,False
BWCN,7,10,01-10,50,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-7.387912029671499,0.045532755492434226,22.0,False
BWCN,8,10,01-10,50,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,7.318307181221043,0.5541487317529094,2.0,True
BWCN,9,10,01-10,50,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,-0.3902981091554812,0.18776586555124794,13.0,False
BWCN,10,10,01-10,50,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,6.534691258204605,0.5201801099677439,3.0,True
BWCN,11,10,01-10,50,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,-0.949476445910035,0.16397608526791937,14.0,False
BWCN,12,10,01-10,50,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-5.761980302128926,0.057850251821955,21.0,False
BWCN,13,10,01-10,50,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,3.976261710750587,0.3692440819732031,5.0,True
BWCN,14,10,01-10,50,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,1.7451918530193034,0.2761477848569182,9.0,False
BWCN,15,10,01-10,50,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,4.441059643558791,0.4129787696154331,4.0,True
BWCN,16,10,01-10,50,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,-2.2214868663521083,0.1360666176751972,16.0,False
BWCN,17,10,01-10,50,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,3.630338501578207,0.3523824663562506,7.0,False
BWCN,18,10,01-10,50,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,-0.0682532766379372,0.19184190998872364,12.0,False
BWCN,19,10,01-10,50,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,7.922335793037652,0.6008305351929788,1.0,True
BWCN,20,10,01-10,50,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-5.9074852497430514,0.061411956426157675,19.0,False
BWCN,21,10,01-10,50,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,-2.70027260586527,0.12718226846979025,17.0,False
BWCN,22,10,01-10,50,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,-1.3917171690129884,0.16028543186510552,15.0,False
BWCN,23,10,01-10,50,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-4.010874798435395,0.09370708110982527,18.0,False
BWCN,2,10,01-10,50,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,2.0799757504476077,0.6360108936850131,9.0,False
BWCN,3,10,01-10,50,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,2.2715598993836283,0.6833760030379641,3.0,True
BWCN,4,10,01-10,50,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,2.8457987839255865,0.6674345911436782,5.0,True
BWCN,5,10,01-10,50,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,2.9506040479210207,0.6616820551165751,6.0,False
BWCN,6,10,01-10,50,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-7.612674909743304,0.09857625211579676,21.0,False
BWCN,7,10,01-10,50,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-4.785455159168953,0.06168275781559225,22.0,False
BWCN,8,10,01-10,50,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,6.7189285770355935,0.6529267230440499,7.0,False
BWCN,9,10,01-10,50,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,0.665336611649863,0.24506402634628344,15.0,False
BWCN,10,10,01-10,50,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,3.8154457681929292,0.6205981616883539,10.0,False
BWCN,11,10,01-10,50,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,3.8744013968063666,0.40133757769782874,13.0,False
BWCN,12,10,01-10,50,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-8.301954547416349,0.10820739211778353,20.0,False
BWCN,13,10,01-10,50,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,3.220678353845179,0.5804035744309192,11.0,False
BWCN,14,10,01-10,50,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,2.9001258063420354,0.6481079763854504,8.0,False
BWCN,15,10,01-10,50,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,4.7934377115876865,0.7638198386666101,2.0,True
BWCN,16,10,01-10,50,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,-2.8559269242112606,0.24563274430111373,14.0,False
BWCN,17,10,01-10,50,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,4.0527771977354305,0.6685343886495783,4.0,True
BWCN,18,10,01-10,50,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,4.288595230357886,0.4894663139555512,12.0,False
BWCN,19,10,01-10,50,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,8.318031041728645,0.8024629146522912,1.0,True
BWCN,20,10,01-10,50,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-2.48560553126793,0.1272701023324632,18.0,False
BWCN,21,10,01-10,50,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,-6.186724385393342,0.15344533806825064,17.0,False
BWCN,22,10,01-10,50,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,-0.13758793054590568,0.20835331352043657,16.0,False
BWCN,23,10,01-10,50,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,-3.1815937947149795,0.11599743503331542,19.0,False
BWCN,2,10,01-10,50,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,2.4637837074487248,0.38494056644529345,6.0,False
BWCN,3,10,01-10,50,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,4.062886668416039,0.4264352035671087,5.0,True
BWCN,4,10,01-10,50,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,1.3881577029457974,0.2030604945759662,13.0,False
BWCN,5,10,01-10,50,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,1.0808704522918702,0.23378486583238342,12.0,False
BWCN,6,10,01-10,50,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-6.629290063026367,0.057099835760213546,21.0,False
BWCN,7,10,01-10,50,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-8.57847948300509,0.03988941984577251,22.0,False
BWCN,8,10,01-10,50,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,8.284801359620069,0.5967370604023012,3.0,True
BWCN,9,10,01-10,50,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-0.9222892078114123,0.1595537777509925,16.0,False
BWCN,10,10,01-10,50,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,8.446263308629229,0.615837815640486,2.0,True
BWCN,11,10,01-10,50,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-1.5264447788914546,0.14221387456249832,17.0,False
BWCN,12,10,01-10,50,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-5.531892247363414,0.07083741711005094,20.0,False
BWCN,13,10,01-10,50,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,5.1599400950713505,0.4598044191033455,4.0,True
BWCN,14,10,01-10,50,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,1.0015305923232438,0.24340959018077554,10.0,False
BWCN,15,10,01-10,50,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,3.9014517517037675,0.3692498630042564,7.0,False
BWCN,16,10,01-10,50,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-1.9192616721916096,0.20128829134092568,14.0,False
BWCN,17,10,01-10,50,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,3.1828285866254373,0.2880334515928623,8.0,False
BWCN,18,10,01-10,50,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,0.1643468752538822,0.24146405493406792,11.0,False
BWCN,19,10,01-10,50,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,7.820665467846861,0.6162337390971043,1.0,True
BWCN,20,10,01-10,50,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-5.538579069938093,0.07656162718824552,19.0,False
BWCN,21,10,01-10,50,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,-1.0325783330529363,0.2706544062900577,9.0,False
BWCN,22,10,01-10,50,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,-1.6291642220522748,0.16819793879642295,15.0,False
BWCN,23,10,01-10,50,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-3.506448513254278,0.1379081193938277,18.0,False
BWCN,2,10,01-10,50,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,1.4137195932560416,0.6047725888679825,9.0,False
BWCN,3,10,01-10,50,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,3.025016840827343,0.7240105610823652,3.0,True
BWCN,4,10,01-10,50,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,1.471922728945105,0.389480789070428,11.0,False
BWCN,5,10,01-10,50,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,3.1188774717788164,0.5397218924556935,10.0,False
BWCN,6,10,01-10,50,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-7.75471992518696,0.0726538196779388,20.0,False
BWCN,7,10,01-10,50,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-6.498288414810493,0.011310308386054421,22.0,False
BWCN,8,10,01-10,50,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,6.9701718633158745,0.6960352483469506,4.0,True
BWCN,9,10,01-10,50,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,0.2690032013810947,0.287393480087551,13.0,False
BWCN,10,10,01-10,50,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,6.444766501972586,0.7547147458057363,1.0,True
BWCN,11,10,01-10,50,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,0.45583805585267545,0.10522830811274488,19.0,False
BWCN,12,10,01-10,50,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-6.470484136310996,0.043373721181196305,21.0,False
BWCN,13,10,01-10,50,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,2.049475504638133,0.610099818225317,8.0,False
BWCN,14,10,01-10,50,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,3.3708252912871557,0.6865925046992879,5.0,True
BWCN,15,10,01-10,50,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,5.268741617053319,0.7256511177857291,2.0,True
BWCN,16,10,01-10,50,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-1.766292626661818,0.2363734213468274,15.0,False
BWCN,17,10,01-10,50,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,4.267655495987215,0.6686089607503921,7.0,False
BWCN,18,10,01-10,50,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,1.7097637985077183,0.37552547638635614,12.0,False
BWCN,19,10,01-10,50,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,9.3218771234354,0.6770675081187529,6.0,False
BWCN,20,10,01-10,50,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-3.27645686417268,0.15712620433444455,16.0,False
BWCN,21,10,01-10,50,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-3.800343911511159,0.2719480303131665,14.0,False
BWCN,22,10,01-10,50,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,-0.015947753005199225,0.13895899325273012,18.0,False
BWCN,23,10,01-10,50,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-2.7313600625640877,0.1475117145769109,17.0,False
BWCN,2,11,01-11,49,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,6.599287412685535,0.5124861393270744,4.0,True
BWCN,3,11,01-11,49,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,5.1840158348468774,0.4569258086130466,7.0,False
BWCN,4,11,01-11,49,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-1.4358632116460008,0.15146687693627525,17.0,False
BWCN,5,11,01-11,49,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-1.2812777194776261,0.1810588819049231,15.0,False
BWCN,6,11,01-11,49,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-4.6499067916696,0.08322785067442502,21.0,False
BWCN,7,11,01-11,49,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-5.615798206357771,0.07131790260832126,22.0,False
BWCN,8,11,01-11,49,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,6.992510458925356,0.5459898812673106,2.0,True
BWCN,9,11,01-11,49,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-3.1324575982986183,0.1263259214743794,18.0,False
BWCN,10,11,01-11,49,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,6.112918405289179,0.5293510960842807,3.0,True
BWCN,11,11,01-11,49,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-1.5177873531325687,0.15267603121593126,16.0,False
BWCN,12,11,01-11,49,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-2.4443355422395125,0.12212085913396135,19.0,False
BWCN,13,11,01-11,49,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.824331589449572,0.4787605892273497,5.0,True
BWCN,14,11,01-11,49,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,0.9584034493249867,0.23918636941901184,12.0,False
BWCN,15,11,01-11,49,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,3.0899719489765998,0.33720890906509554,10.0,False
BWCN,16,11,01-11,49,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,3.428726939297465,0.34688738125111374,8.0,False
BWCN,17,11,01-11,49,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,0.8173915665295959,0.23292758223197674,13.0,False
BWCN,18,11,01-11,49,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,3.5836320018739842,0.343333196665555,9.0,False
BWCN,19,11,01-11,49,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,8.714835305752889,0.6043696309502922,1.0,True
BWCN,20,11,01-11,49,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-4.718853241636811,0.09603787105724958,20.0,False
BWCN,21,11,01-11,49,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,5.206533151936619,0.4673887041780777,6.0,False
BWCN,22,11,01-11,49,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,0.06679171425571154,0.21697628292799925,14.0,False
BWCN,23,11,01-11,49,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,0.7647817307318925,0.24219351970687908,11.0,False
BWCN,2,11,01-11,49,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,3.05289478887,0.6651846526203057,5.0,True
BWCN,3,11,01-11,49,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,3.5193752095670763,0.7305165542578788,2.0,True
BWCN,4,11,01-11,49,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,0.09248317687885538,0.3066916894662638,16.0,False
BWCN,5,11,01-11,49,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,0.07469196883255581,0.35302011937648187,15.0,False
BWCN,6,11,01-11,49,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-3.552068213561404,0.052363549102386824,21.0,False
BWCN,7,11,01-11,49,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-5.504012025934651,0.017781539015338552,22.0,False
BWCN,8,11,01-11,49,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,2.59741410914049,0.6778958286408371,3.0,True
BWCN,9,11,01-11,49,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-2.6954675500653695,0.17816374279375496,17.0,False
BWCN,10,11,01-11,49,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,5.772827217413123,0.6549409375381999,7.0,False
